.tar.tardocker	tardocker	0	0	1
.tar.tarext4	tarext4	0	0	1
.tar.tardocker_data	tardocker_data	0	0	1
.tar.tar.photoslibrary	photoslibrary	0	6	1
.tar.tar.PhotosLibrary	photoslibrary	0	6	1
.tar.tar 	tar 	0	0	1
.tar.Tar	tar	2	0	1
.tar.Tar.		0	0	1
.tar.Tar..		0	0	1
.tar.Tara	tara	0	0	1
.tar.TarZ	tarz	0	0	1
.tar.Tarzip	tarzip	0	0	1
.tar.Tar.zip	zip	1	0	1
.tar.Tar.ZIP	zip	1	0	1
.tar.Tar.tar	tar	2	0	1
.tar.Tar.Tar	tar	2	0	1
.tar.Tar.gz	gz	3	0	1
.tar.Tar.tgz	tgz	3	0	1
.tar.Tar.jar	jar	1	0	1
.tar.Tar.iso	iso	4	0	1
.tar.Tar.DMG	dmg	5	0	1
.tar.Tar.raw	raw	0	0	1
.tar.Tar.qcow2	qcow2	0	0	1
.tar.Tar.vhdx	vhdx	0	0	1
.tar.Tardocker	tardocker	0	0	1
.tar.Tarext4	tarext4	0	0	1
.tar.Tardocker_data	tardocker_data	0	0	1
.tar.Tar.photoslibrary	photoslibrary	0	6	1
.tar.Tar.PhotosLibrary	photoslibrary	0	6	1
.tar.Tar 	tar 	0	0	1
.tar.gz	gz	3	0	1
.tar.gz.		0	0	1
.tar.gz..		0	0	1
.tar.gza	gza	0	0	1
.tar.gzZ	gzz	0	0	1
.tar.gzzip	gzzip	0	0	1
.tar.gz.zip	zip	1	0	1
.tar.gz.ZIP	zip	1	0	1
.tar.gz.tar	tar	2	0	1
.tar.gz.Tar	tar	2	0	1
.tar.gz.gz	gz	0	0	1
.tar.gz.tgz	tgz	3	0	1
.tar.gz.jar	jar	1	0	1
.tar.gz.iso	iso	4	0	1
.tar.gz.DMG	dmg	5	0	1
.tar.gz.raw	raw	0	0	1
.tar.gz.qcow2	qcow2	0	0	1
.tar.gz.vhdx	vhdx	0	0	1
.tar.gzdocker	gzdocker	0	0	1
.tar.gzext4	gzext4	0	0	1
.tar.gzdocker_data	gzdocker_data	0	0	1
.tar.gz.photoslibrary	photoslibrary	0	6	1
.tar.gz.PhotosLibrary	photoslibrary	0	6	1
.tar.gz 	gz 	0	0	1
.tar.tgz	tgz	3	0	1
.tar.tgz.		0	0	1
.tar.tgz..		0	0	1
.tar.tgza	tgza	0	0	1
.tar.tgzZ	tgzz	0	0	1
.tar.tgzzip	tgzzip	0	0	1
.tar.tgz.zip	zip	1	0	1
.tar.tgz.ZIP	zip	1	0	1
.tar.tgz.tar	tar	2	0	1
.tar.tgz.Tar	tar	2	0	1
.tar.tgz.gz	gz	0	0	1
.tar.tgz.tgz	tgz	3	0	1
.tar.tgz.jar	jar	1	0	1
.tar.tgz.iso	iso	4	0	1
.tar.tgz.DMG	dmg	5	0	1
.tar.tgz.raw	raw	0	0	1
.tar.tgz.qcow2	qcow2	0	0	1
.tar.tgz.vhdx	vhdx	0	0	1
.tar.tgzdocker	tgzdocker	0	0	1
.tar.tgzext4	tgzext4	0	0	1
.tar.tgzdocker_data	tgzdocker_data	0	0	1
.tar.tgz.photoslibrary	photoslibrary	0	6	1
.tar.tgz.PhotosLibrary	photoslibrary	0	6	1
.tar.tgz 	tgz 	0	0	1
.tar.jar	jar	1	0	1
.tar.jar.		0	0	1
.tar.jar..		0	0	1
.tar.jara	jara	0	0	1
.tar.jarZ	jarz	0	0	1
.tar.jarzip	jarzip	0	0	1
.tar.jar.zip	zip	1	0	1
.tar.jar.ZIP	zip	1	0	1
.tar.jar.tar	tar	2	0	1
.tar.jar.Tar	tar	2	0	1
.tar.jar.gz	gz	0	0	1
.tar.jar.tgz	tgz	3	0	1
.tar.jar.jar	jar	1	0	1
.tar.jar.iso	iso	4	0	1
.tar.jar.DMG	dmg	5	0	1
.tar.jar.raw	raw	0	0	1
.tar.jar.qcow2	qcow2	0	0	1
.tar.jar.vhdx	vhdx	0	0	1
.tar.jardocker	jardocker	0	0	1
.tar.jarext4	jarext4	0	0	1
.tar.jardocker_data	jardocker_data	0	0	1
.tar.jar.photoslibrary	photoslibrary	0	6	1
.tar.jar.PhotosLibrary	photoslibrary	0	6	1
.tar.jar 	jar 	0	0	1
.tar.iso	iso	4	0	1
.tar.iso.		0	0	1
.tar.iso..		0	0	1
.tar.isoa	isoa	0	0	1
.tar.isoZ	isoz	0	0	1
.tar.isozip	isozip	0	0	1
.tar.iso.zip	zip	1	0	1
.tar.iso.ZIP	zip	1	0	1
.tar.iso.tar	tar	2	0	1
.tar.iso.Tar	tar	2	0	1
.tar.iso.gz	gz	0	0	1
.tar.iso.tgz	tgz	3	0	1
.tar.iso.jar	jar	1	0	1
.tar.iso.iso	iso	4	0	1
.tar.iso.DMG	dmg	5	0	1
.tar.iso.raw	raw	0	0	1
.tar.iso.qcow2	qcow2	0	0	1
.tar.iso.vhdx	vhdx	0	0	1
.tar.isodocker	isodocker	0	0	1
.tar.isoext4	isoext4	0	0	1
.tar.isodocker_data	isodocker_data	0	0	1
.tar.iso.photoslibrary	photoslibrary	0	6	1
.tar.iso.PhotosLibrary	photoslibrary	0	6	1
.tar.iso 	iso 	0	0	1
.tar.DMG	dmg	5	0	1
.tar.DMG.		0	0	1
.tar.DMG..		0	0	1
.tar.DMGa	dmga	0	0	1
.tar.DMGZ	dmgz	0	0	1
.tar.DMGzip	dmgzip	0	0	1
.tar.DMG.zip	zip	1	0	1
.tar.DMG.ZIP	zip	1	0	1
.tar.DMG.tar	tar	2	0	1
.tar.DMG.Tar	tar	2	0	1
.tar.DMG.gz	gz	0	0	1
.tar.DMG.tgz	tgz	3	0	1
.tar.DMG.jar	jar	1	0	1
.tar.DMG.iso	iso	4	0	1
.tar.DMG.DMG	dmg	5	0	1
.tar.DMG.raw	raw	0	0	1
.tar.DMG.qcow2	qcow2	0	0	1
.tar.DMG.vhdx	vhdx	0	0	1
.tar.DMGdocker	dmgdocker	0	0	1
.tar.DMGext4	dmgext4	0	0	1
.tar.DMGdocker_data	dmgdocker_data	0	0	1
.tar.DMG.photoslibrary	photoslibrary	0	6	1
.tar.DMG.PhotosLibrary	photoslibrary	0	6	1
.tar.DMG 	dmg 	0	0	1
.tar.raw	raw	0	0	1
.tar.raw.		0	0	1
.tar.raw..		0	0	1
.tar.rawa	rawa	0	0	1
.tar.rawZ	rawz	0	0	1
.tar.rawzip	rawzip	0	0	1
.tar.raw.zip	zip	1	0	1
.tar.raw.ZIP	zip	1	0	1
.tar.raw.tar	tar	2	0	1
.tar.raw.Tar	tar	2	0	1
.tar.raw.gz	gz	0	0	1
.tar.raw.tgz	tgz	3	0	1
.tar.raw.jar	jar	1	0	1
.tar.raw.iso	iso	4	0	1
.tar.raw.DMG	dmg	5	0	1
.tar.raw.raw	raw	0	0	1
.tar.raw.qcow2	qcow2	0	0	1
.tar.raw.vhdx	vhdx	0	0	1
.tar.rawdocker	rawdocker	0	0	1
.tar.rawext4	rawext4	0	0	1
.tar.rawdocker_data	rawdocker_data	0	0	1
.tar.raw.photoslibrary	photoslibrary	0	6	1
.tar.raw.PhotosLibrary	photoslibrary	0	6	1
.tar.raw 	raw 	0	0	1
.tar.qcow2	qcow2	0	0	1
.tar.qcow2.		0	0	1
.tar.qcow2..		0	0	1
.tar.qcow2a	qcow2a	0	0	1
.tar.qcow2Z	qcow2z	0	0	1
.tar.qcow2zip	qcow2zip	0	0	1
.tar.qcow2.zip	zip	1	0	1
.tar.qcow2.ZIP	zip	1	0	1
.tar.qcow2.tar	tar	2	0	1
.tar.qcow2.Tar	tar	2	0	1
.tar.qcow2.gz	gz	0	0	1
.tar.qcow2.tgz	tgz	3	0	1
.tar.qcow2.jar	jar	1	0	1
.tar.qcow2.iso	iso	4	0	1
.tar.qcow2.DMG	dmg	5	0	1
.tar.qcow2.raw	raw	0	0	1
.tar.qcow2.qcow2	qcow2	0	0	1
.tar.qcow2.vhdx	vhdx	0	0	1
.tar.qcow2docker	qcow2docker	0	0	1
.tar.qcow2ext4	qcow2ext4	0	0	1
.tar.qcow2docker_data	qcow2docker_data	0	0	1
.tar.qcow2.photoslibrary	photoslibrary	0	6	1
.tar.qcow2.PhotosLibrary	photoslibrary	0	6	1
.tar.qcow2 	qcow2 	0	0	1
.tar.vhdx	vhdx	0	0	1
.tar.vhdx.		0	0	1
.tar.vhdx..		0	0	1
.tar.vhdxa	vhdxa	0	0	1
.tar.vhdxZ	vhdxz	0	0	1
.tar.vhdxzip	vhdxzip	0	0	1
.tar.vhdx.zip	zip	1	0	1
.tar.vhdx.ZIP	zip	1	0	1
.tar.vhdx.tar	tar	2	0	1
.tar.vhdx.Tar	tar	2	0	1
.tar.vhdx.gz	gz	0	0	1
.tar.vhdx.tgz	tgz	3	0	1
.tar.vhdx.jar	jar	1	0	1
.tar.vhdx.iso	iso	4	0	1
.tar.vhdx.DMG	dmg	5	0	1
.tar.vhdx.raw	raw	0	0	1
.tar.vhdx.qcow2	qcow2	0	0	1
.tar.vhdx.vhdx	vhdx	0	0	1
.tar.vhdxdocker	vhdxdocker	0	0	1
.tar.vhdxext4	vhdxext4	0	0	1
.tar.vhdxdocker_data	vhdxdocker_data	0	0	1
.tar.vhdx.photoslibrary	photoslibrary	0	6	1
.tar.vhdx.PhotosLibrary	photoslibrary	0	6	1
.tar.vhdx 	vhdx 	0	0	1
.tardocker		0	0	1
.tardocker.		0	0	1
.tardocker..		0	0	1
.tardockera		0	0	1
.tardockerZ		0	0	1
.tardockerzip		0	0	1
.tardocker.zip	zip	1	0	1
.tardocker.ZIP	zip	1	0	1
.tardocker.tar	tar	2	0	1
.tardocker.Tar	tar	2	0	1
.tardocker.gz	gz	0	0	1
.tardocker.tgz	tgz	3	0	1
.tardocker.jar	jar	1	0	1
.tardocker.iso	iso	4	0	1
.tardocker.DMG	dmg	5	0	1
.tardocker.raw	raw	0	0	1
.tardocker.qcow2	qcow2	0	0	1
.tardocker.vhdx	vhdx	0	0	1
.tardockerdocker		0	0	1
.tardockerext4		0	0	1
.tardockerdocker_data		0	0	1
.tardocker.photoslibrary	photoslibrary	0	6	1
.tardocker.PhotosLibrary	photoslibrary	0	6	1
.tardocker 		0	0	1
.tarext4		0	0	1
.tarext4.		0	0	1
.tarext4..		0	0	1
.tarext4a		0	0	1
.tarext4Z		0	0	1
.tarext4zip		0	0	1
.tarext4.zip	zip	1	0	1
.tarext4.ZIP	zip	1	0	1
.tarext4.tar	tar	2	0	1
.tarext4.Tar	tar	2	0	1
.tarext4.gz	gz	0	0	1
.tarext4.tgz	tgz	3	0	1
.tarext4.jar	jar	1	0	1
.tarext4.iso	iso	4	0	1
.tarext4.DMG	dmg	5	0	1
.tarext4.raw	raw	0	0	1
.tarext4.qcow2	qcow2	0	0	1
.tarext4.vhdx	vhdx	0	0	1
.tarext4docker		0	0	1
.tarext4ext4		0	0	1
.tarext4docker_data		0	0	1
.tarext4.photoslibrary	photoslibrary	0	6	1
.tarext4.PhotosLibrary	photoslibrary	0	6	1
.tarext4 		0	0	1
.tardocker_data		0	0	1
.tardocker_data.		0	0	1
.tardocker_data..		0	0	1
.tardocker_dataa		0	0	1
.tardocker_dataZ		0	0	1
.tardocker_datazip		0	0	1
.tardocker_data.zip	zip	1	0	1
.tardocker_data.ZIP	zip	1	0	1
.tardocker_data.tar	tar	2	0	1
.tardocker_data.Tar	tar	2	0	1
.tardocker_data.gz	gz	0	0	1
.tardocker_data.tgz	tgz	3	0	1
.tardocker_data.jar	jar	1	0	1
.tardocker_data.iso	iso	4	0	1
.tardocker_data.DMG	dmg	5	0	1
.tardocker_data.raw	raw	0	0	1
.tardocker_data.qcow2	qcow2	0	0	1
.tardocker_data.vhdx	vhdx	0	0	1
.tardocker_datadocker		0	0	1
.tardocker_dataext4		0	0	1
.tardocker_datadocker_data		0	0	1
.tardocker_data.photoslibrary	photoslibrary	0	6	1
.tardocker_data.PhotosLibrary	photoslibrary	0	6	1
.tardocker_data 		0	0	1
.tar.photoslibrary	photoslibrary	0	6	1
.tar.photoslibrary.		0	0	1
.tar.photoslibrary..		0	0	1
.tar.photoslibrarya	photoslibrarya	0	0	1
.tar.photoslibraryZ	photoslibraryz	0	0	1
.tar.photoslibraryzip	photoslibraryzip	0	0	1
.tar.photoslibrary.zip	zip	1	0	1
.tar.photoslibrary.ZIP	zip	1	0	1
.tar.photoslibrary.tar	tar	2	0	1
.tar.photoslibrary.Tar	tar	2	0	1
.tar.photoslibrary.gz	gz	0	0	1
.tar.photoslibrary.tgz	tgz	3	0	1
.tar.photoslibrary.jar	jar	1	0	1
.tar.photoslibrary.iso	iso	4	0	1
.tar.photoslibrary.DMG	dmg	5	0	1
.tar.photoslibrary.raw	raw	0	0	1
.tar.photoslibrary.qcow2	qcow2	0	0	1
.tar.photoslibrary.vhdx	vhdx	0	0	1
.tar.photoslibrarydocker	photoslibrarydocker	0	0	1
.tar.photoslibraryext4	photoslibraryext4	0	0	1
.tar.photoslibrarydocker_data	photoslibrarydocker_data	0	0	1
.tar.photoslibrary.photoslibrary	photoslibrary	0	6	1
.tar.photoslibrary.PhotosLibrary	photoslibrary	0	6	1
.tar.photoslibrary 	photoslibrary 	0	0	1
.tar.PhotosLibrary	photoslibrary	0	6	1
.tar.PhotosLibrary.		0	0	1
.tar.PhotosLibrary..		0	0	1
.tar.PhotosLibrarya	photoslibrarya	0	0	1
.tar.PhotosLibraryZ	photoslibraryz	0	0	1
.tar.PhotosLibraryzip	photoslibraryzip	0	0	1
.tar.PhotosLibrary.zip	zip	1	0	1
.tar.PhotosLibrary.ZIP	zip	1	0	1
.tar.PhotosLibrary.tar	tar	2	0	1
.tar.PhotosLibrary.Tar	tar	2	0	1
.tar.PhotosLibrary.gz	gz	0	0	1
.tar.PhotosLibrary.tgz	tgz	3	0	1
.tar.PhotosLibrary.jar	jar	1	0	1
.tar.PhotosLibrary.iso	iso	4	0	1
.tar.PhotosLibrary.DMG	dmg	5	0	1
.tar.PhotosLibrary.raw	raw	0	0	1
.tar.PhotosLibrary.qcow2	qcow2	0	0	1
.tar.PhotosLibrary.vhdx	vhdx	0	0	1
.tar.PhotosLibrarydocker	photoslibrarydocker	0	0	1
.tar.PhotosLibraryext4	photoslibraryext4	0	0	1
.tar.PhotosLibrarydocker_data	photoslibrarydocker_data	0	0	1
.tar.PhotosLibrary.photoslibrary	photoslibrary	0	6	1
.tar.PhotosLibrary.PhotosLibrary	photoslibrary	0	6	1
.tar.PhotosLibrary 	photoslibrary 	0	0	1
.tar 		0	0	1
.tar .		0	0	1
.tar ..		0	0	1
.tar a		0	0	1
.tar Z		0	0	1
.tar zip		0	0	1
.tar .zip	zip	1	0	1
.tar .ZIP	zip	1	0	1
.tar .tar	tar	2	0	1
.tar .Tar	tar	2	0	1
.tar .gz	gz	0	0	1
.tar .tgz	tgz	3	0	1
.tar .jar	jar	1	0	1
.tar .iso	iso	4	0	1
.tar .DMG	dmg	5	0	1
.tar .raw	raw	0	0	1
.tar .qcow2	qcow2	0	0	1
.tar .vhdx	vhdx	0	0	1
.tar docker		0	0	1
.tar ext4		0	0	1
.tar docker_data		0	0	1
.tar .photoslibrary	photoslibrary	0	6	1
.tar .PhotosLibrary	photoslibrary	0	6	1
.tar  		0	0	1
.Tar		2	0	1
.Tar.		0	0	1
.Tar..		0	0	1
.Tar...		0	0	1
.Tar.a	a	0	0	1
.Tar.Z	z	0	0	1
.Tar.zip	zip	1	0	1
.Tar..zip	zip	1	0	1
.Tar..ZIP	zip	1	0	1
.Tar..tar	tar	2	0	1
.Tar..Tar	tar	2	0	1
.Tar..gz	gz	0	0	1
.Tar..tgz	tgz	3	0	1
.Tar..jar	jar	1	0	1
.Tar..iso	iso	4	0	1
.Tar..DMG	dmg	5	0	1
.Tar..raw	raw	0	0	1
.Tar..qcow2	qcow2	0	0	1
.Tar..vhdx	vhdx	0	0	1
.Tar.docker	docker	0	0	1
.Tar.ext4	ext4	0	0	1
.Tar.docker_data	docker_data	0	0	1
.Tar..photoslibrary	photoslibrary	0	6	1
.Tar..PhotosLibrary	photoslibrary	0	6	1
.Tar. 	 	0	0	1
.Tar....		0	0	1
.Tar..a	a	0	0	1
.Tar..Z	z	0	0	1
.Tar...zip	zip	1	0	1
.Tar...ZIP	zip	1	0	1
.Tar...tar	tar	2	0	1
.Tar...Tar	tar	2	0	1
.Tar...gz	gz	0	0	1
.Tar...tgz	tgz	3	0	1
.Tar...jar	jar	1	0	1
.Tar...iso	iso	4	0	1
.Tar...DMG	dmg	5	0	1
.Tar...raw	raw	0	0	1
.Tar...qcow2	qcow2	0	0	1
.Tar...vhdx	vhdx	0	0	1
.Tar..docker	docker	0	0	1
.Tar..ext4	ext4	0	0	1
.Tar..docker_data	docker_data	0	0	1
.Tar...photoslibrary	photoslibrary	0	6	1
.Tar...PhotosLibrary	photoslibrary	0	6	1
.Tar.. 	 	0	0	1
.Tara		0	0	1
.Tara.		0	0	1
.Tara..		0	0	1
.Taraa		0	0	1
.TaraZ		0	0	1
.Tarazip		0	0	1
.Tara.zip	zip	1	0	1
.Tara.ZIP	zip	1	0	1
.Tara.tar	tar	2	0	1
.Tara.Tar	tar	2	0	1
.Tara.gz	gz	0	0	1
.Tara.tgz	tgz	3	0	1
.Tara.jar	jar	1	0	1
.Tara.iso	iso	4	0	1
.Tara.DMG	dmg	5	0	1
.Tara.raw	raw	0	0	1
.Tara.qcow2	qcow2	0	0	1
.Tara.vhdx	vhdx	0	0	1
.Taradocker		0	0	1
.Taraext4		0	0	1
.Taradocker_data		0	0	1
.Tara.photoslibrary	photoslibrary	0	6	1
.Tara.PhotosLibrary	photoslibrary	0	6	1
.Tara 		0	0	1
.TarZ		0	0	1
.TarZ.		0	0	1
.TarZ..		0	0	1
.TarZa		0	0	1
.TarZZ		0	0	1
.TarZzip		0	0	1
.TarZ.zip	zip	1	0	1
.TarZ.ZIP	zip	1	0	1
.TarZ.tar	tar	2	0	1
.TarZ.Tar	tar	2	0	1
.TarZ.gz	gz	0	0	1
.TarZ.tgz	tgz	3	0	1
.TarZ.jar	jar	1	0	1
.TarZ.iso	iso	4	0	1
.TarZ.DMG	dmg	5	0	1
.TarZ.raw	raw	0	0	1
.TarZ.qcow2	qcow2	0	0	1
.TarZ.vhdx	vhdx	0	0	1
.TarZdocker		0	0	1
.TarZext4		0	0	1
.TarZdocker_data		0	0	1
.TarZ.photoslibrary	photoslibrary	0	6	1
.TarZ.PhotosLibrary	photoslibrary	0	6	1
.TarZ 		0	0	1
.Tarzip		0	0	1
.Tarzip.		0	0	1
.Tarzip..		0	0	1
.Tarzipa		0	0	1
.TarzipZ		0	0	1
.Tarzipzip		0	0	1
.Tarzip.zip	zip	1	0	1
.Tarzip.ZIP	zip	1	0	1
.Tarzip.tar	tar	2	0	1
.Tarzip.Tar	tar	2	0	1
.Tarzip.gz	gz	0	0	1
.Tarzip.tgz	tgz	3	0	1
.Tarzip.jar	jar	1	0	1
.Tarzip.iso	iso	4	0	1
.Tarzip.DMG	dmg	5	0	1
.Tarzip.raw	raw	0	0	1
.Tarzip.qcow2	qcow2	0	0	1
.Tarzip.vhdx	vhdx	0	0	1
.Tarzipdocker		0	0	1
.Tarzipext4		0	0	1
.Tarzipdocker_data		0	0	1
.Tarzip.photoslibrary	photoslibrary	0	6	1
.Tarzip.PhotosLibrary	photoslibrary	0	6	1
.Tarzip 		0	0	1
.Tar.zip.		0	0	1
.Tar.zip..		0	0	1
.Tar.zipa	zipa	0	0	1
.Tar.zipZ	zipz	0	0	1
.Tar.zipzip	zipzip	0	0	1
.Tar.zip.zip	zip	1	0	1
.Tar.zip.ZIP	zip	1	0	1
.Tar.zip.tar	tar	2	0	1
.Tar.zip.Tar	tar	2	0	1
.Tar.zip.gz	gz	0	0	1
.Tar.zip.tgz	tgz	3	0	1
.Tar.zip.jar	jar	1	0	1
.Tar.zip.iso	iso	4	0	1
.Tar.zip.DMG	dmg	5	0	1
.Tar.zip.raw	raw	0	0	1
.Tar.zip.qcow2	qcow2	0	0	1
.Tar.zip.vhdx	vhdx	0	0	1
.Tar.zipdocker	zipdocker	0	0	1
.Tar.zipext4	zipext4	0	0	1
.Tar.zipdocker_data	zipdocker_data	0	0	1
.Tar.zip.photoslibrary	photoslibrary	0	6	1
.Tar.zip.PhotosLibrary	photoslibrary	0	6	1
.Tar.zip 	zip 	0	0	1
.Tar.ZIP	zip	1	0	1
.Tar.ZIP.		0	0	1
.Tar.ZIP..		0	0	1
.Tar.ZIPa	zipa	0	0	1
.Tar.ZIPZ	zipz	0	0	1
.Tar.ZIPzip	zipzip	0	0	1
.Tar.ZIP.zip	zip	1	0	1
.Tar.ZIP.ZIP	zip	1	0	1
.Tar.ZIP.tar	tar	2	0	1
.Tar.ZIP.Tar	tar	2	0	1
.Tar.ZIP.gz	gz	0	0	1
.Tar.ZIP.tgz	tgz	3	0	1
.Tar.ZIP.jar	jar	1	0	1
.Tar.ZIP.iso	iso	4	0	1
.Tar.ZIP.DMG	dmg	5	0	1
.Tar.ZIP.raw	raw	0	0	1
.Tar.ZIP.qcow2	qcow2	0	0	1
.Tar.ZIP.vhdx	vhdx	0	0	1
.Tar.ZIPdocker	zipdocker	0	0	1
.Tar.ZIPext4	zipext4	0	0	1
.Tar.ZIPdocker_data	zipdocker_data	0	0	1
.Tar.ZIP.photoslibrary	photoslibrary	0	6	1
.Tar.ZIP.PhotosLibrary	photoslibrary	0	6	1
.Tar.ZIP 	zip 	0	0	1
.Tar.tar	tar	2	0	1
.Tar.tar.		0	0	1
.Tar.tar..		0	0	1
.Tar.tara	tara	0	0	1
.Tar.tarZ	tarz	0	0	1
.Tar.tarzip	tarzip	0	0	1
.Tar.tar.zip	zip	1	0	1
.Tar.tar.ZIP	zip	1	0	1
.Tar.tar.tar	tar	2	0	1
.Tar.tar.Tar	tar	2	0	1
.Tar.tar.gz	gz	3	0	1
.Tar.tar.tgz	tgz	3	0	1
.Tar.tar.jar	jar	1	0	1
.Tar.tar.iso	iso	4	0	1
.Tar.tar.DMG	dmg	5	0	1
.Tar.tar.raw	raw	0	0	1
.Tar.tar.qcow2	qcow2	0	0	1
.Tar.tar.vhdx	vhdx	0	0	1
.Tar.tardocker	tardocker	0	0	1
.Tar.tarext4	tarext4	0	0	1
.Tar.tardocker_data	tardocker_data	0	0	1
.Tar.tar.photoslibrary	photoslibrary	0	6	1
.Tar.tar.PhotosLibrary	photoslibrary	0	6	1
.Tar.tar 	tar 	0	0	1
.Tar.Tar	tar	2	0	1
.Tar.Tar.		0	0	1
.Tar.Tar..		0	0	1
.Tar.Tara	tara	0	0	1
.Tar.TarZ	tarz	0	0	1
.Tar.Tarzip	tarzip	0	0	1
.Tar.Tar.zip	zip	1	0	1
.Tar.Tar.ZIP	zip	1	0	1
.Tar.Tar.tar	tar	2	0	1
.Tar.Tar.Tar	tar	2	0	1
.Tar.Tar.gz	gz	3	0	1
.Tar.Tar.tgz	tgz	3	0	1
.Tar.Tar.jar	jar	1	0	1
.Tar.Tar.iso	iso	4	0	1
.Tar.Tar.DMG	dmg	5	0	1
.Tar.Tar.raw	raw	0	0	1
.Tar.Tar.qcow2	qcow2	0	0	1
.Tar.Tar.vhdx	vhdx	0	0	1
.Tar.Tardocker	tardocker	0	0	1
.Tar.Tarext4	tarext4	0	0	1
.Tar.Tardocker_data	tardocker_data	0	0	1
.Tar.Tar.photoslibrary	photoslibrary	0	6	1
.Tar.Tar.PhotosLibrary	photoslibrary	0	6	1
.Tar.Tar 	tar 	0	0	1
.Tar.gz	gz	3	0	1
.Tar.gz.		0	0	1
.Tar.gz..		0	0	1
.Tar.gza	gza	0	0	1
.Tar.gzZ	gzz	0	0	1
.Tar.gzzip	gzzip	0	0	1
.Tar.gz.zip	zip	1	0	1
.Tar.gz.ZIP	zip	1	0	1
.Tar.gz.tar	tar	2	0	1
.Tar.gz.Tar	tar	2	0	1
.Tar.gz.gz	gz	0	0	1
.Tar.gz.tgz	tgz	3	0	1
.Tar.gz.jar	jar	1	0	1
.Tar.gz.iso	iso	4	0	1
.Tar.gz.DMG	dmg	5	0	1
.Tar.gz.raw	raw	0	0	1
.Tar.gz.qcow2	qcow2	0	0	1
.Tar.gz.vhdx	vhdx	0	0	1
.Tar.gzdocker	gzdocker	0	0	1
.Tar.gzext4	gzext4	0	0	1
.Tar.gzdocker_data	gzdocker_data	0	0	1
.Tar.gz.photoslibrary	photoslibrary	0	6	1
.Tar.gz.PhotosLibrary	photoslibrary	0	6	1
.Tar.gz 	gz 	0	0	1
.Tar.tgz	tgz	3	0	1
.Tar.tgz.		0	0	1
.Tar.tgz..		0	0	1
.Tar.tgza	tgza	0	0	1
.Tar.tgzZ	tgzz	0	0	1
.Tar.tgzzip	tgzzip	0	0	1
.Tar.tgz.zip	zip	1	0	1
.Tar.tgz.ZIP	zip	1	0	1
.Tar.tgz.tar	tar	2	0	1
.Tar.tgz.Tar	tar	2	0	1
.Tar.tgz.gz	gz	0	0	1
.Tar.tgz.tgz	tgz	3	0	1
.Tar.tgz.jar	jar	1	0	1
.Tar.tgz.iso	iso	4	0	1
.Tar.tgz.DMG	dmg	5	0	1
.Tar.tgz.raw	raw	0	0	1
.Tar.tgz.qcow2	qcow2	0	0	1
.Tar.tgz.vhdx	vhdx	0	0	1
.Tar.tgzdocker	tgzdocker	0	0	1
.Tar.tgzext4	tgzext4	0	0	1
.Tar.tgzdocker_data	tgzdocker_data	0	0	1
.Tar.tgz.photoslibrary	photoslibrary	0	6	1
.Tar.tgz.PhotosLibrary	photoslibrary	0	6	1
.Tar.tgz 	tgz 	0	0	1
.Tar.jar	jar	1	0	1
.Tar.jar.		0	0	1
.Tar.jar..		0	0	1
.Tar.jara	jara	0	0	1
.Tar.jarZ	jarz	0	0	1
.Tar.jarzip	jarzip	0	0	1
.Tar.jar.zip	zip	1	0	1
.Tar.jar.ZIP	zip	1	0	1
.Tar.jar.tar	tar	2	0	1
.Tar.jar.Tar	tar	2	0	1
.Tar.jar.gz	gz	0	0	1
.Tar.jar.tgz	tgz	3	0	1
.Tar.jar.jar	jar	1	0	1
.Tar.jar.iso	iso	4	0	1
.Tar.jar.DMG	dmg	5	0	1
.Tar.jar.raw	raw	0	0	1
.Tar.jar.qcow2	qcow2	0	0	1
.Tar.jar.vhdx	vhdx	0	0	1
.Tar.jardocker	jardocker	0	0	1
.Tar.jarext4	jarext4	0	0	1
.Tar.jardocker_data	jardocker_data	0	0	1
.Tar.jar.photoslibrary	photoslibrary	0	6	1
.Tar.jar.PhotosLibrary	photoslibrary	0	6	1
.Tar.jar 	jar 	0	0	1
.Tar.iso	iso	4	0	1
.Tar.iso.		0	0	1
.Tar.iso..		0	0	1
.Tar.isoa	isoa	0	0	1
.Tar.isoZ	isoz	0	0	1
.Tar.isozip	isozip	0	0	1
.Tar.iso.zip	zip	1	0	1
.Tar.iso.ZIP	zip	1	0	1
.Tar.iso.tar	tar	2	0	1
.Tar.iso.Tar	tar	2	0	1
.Tar.iso.gz	gz	0	0	1
.Tar.iso.tgz	tgz	3	0	1
.Tar.iso.jar	jar	1	0	1
.Tar.iso.iso	iso	4	0	1
.Tar.iso.DMG	dmg	5	0	1
.Tar.iso.raw	raw	0	0	1
.Tar.iso.qcow2	qcow2	0	0	1
.Tar.iso.vhdx	vhdx	0	0	1
.Tar.isodocker	isodocker	0	0	1
.Tar.isoext4	isoext4	0	0	1
.Tar.isodocker_data	isodocker_data	0	0	1
.Tar.iso.photoslibrary	photoslibrary	0	6	1
.Tar.iso.PhotosLibrary	photoslibrary	0	6	1
.Tar.iso 	iso 	0	0	1
.Tar.DMG	dmg	5	0	1
.Tar.DMG.		0	0	1
.Tar.DMG..		0	0	1
.Tar.DMGa	dmga	0	0	1
.Tar.DMGZ	dmgz	0	0	1
